id,pred
21275,8.50558280944824E-05
21276,8.4996223449707E-05
21277,8.45789909362793E-05
21278,8.46385955810547E-05
21279,8.42809677124023E-05
21280,0.002988815307617
21281,0.000142574310303
21282,0.000759124755859
21283,4.76837158203125E-07
21284,5.68032264709473E-05
21285,8.50558280944824E-05
21286,8.4996223449707E-05
21287,8.45789909362793E-05
21288,8.46385955810547E-05
21289,8.42809677124023E-05
21290,0.002988815307617
21291,0.000142574310303
21292,0.000759124755859
21293,4.76837158203125E-07
21294,5.68032264709473E-05
21295,8.50558280944824E-05
21296,8.4996223449707E-05
21297,8.45789909362793E-05
21298,8.46385955810547E-05
21299,8.42809677124023E-05
21300,0.002988815307617
21301,0.000142574310303
21302,0.000759124755859
21303,4.76837158203125E-07
21304,5.68032264709473E-05
21305,8.50558280944824E-05
21306,8.4996223449707E-05
21307,8.45789909362793E-05
21308,8.46385955810547E-05
21309,8.42809677124023E-05
21310,0.001510620117188
21311,0.000251770019531
21312,0.007076025009155
21313,0.002225518226624
21314,0.003399193286896
21315,0.001248478889465
21316,0.001180410385132
21317,0.001430153846741
21318,0.00188672542572
21319,0.037223160266876
21320,0.024084270000458
21321,0.027719914913178
21322,0.013485014438629
21323,0.016793787479401
21324,0.017285048961639
21325,0.017352521419525
21326,0.017363131046295
21327,0.017365753650665
21328,0.017367541790009
21329,0.017369091510773
21330,0.012953579425812
21331,0.013472974300385
21332,0.013790667057037
21333,0.000426888465881
21334,0.000367522239685
21335,2.30073928833008E-05
21336,6.2108039855957E-05
21337,5.73396682739258E-05
21338,6.63995742797852E-05
21339,6.85453414916992E-05
21340,0.002988815307617
21341,0.000142574310303
21342,0.000759124755859
21343,4.76837158203125E-07
21344,5.68032264709473E-05
21345,8.50558280944824E-05
21346,8.4996223449707E-05
21347,8.45789909362793E-05
21348,8.46385955810547E-05
21349,8.42809677124023E-05
21350,0.002988815307617
21351,0.000142574310303
21352,0.000759124755859
21353,4.76837158203125E-07
21354,5.68032264709473E-05
21355,8.50558280944824E-05
21356,8.4996223449707E-05
21357,8.45789909362793E-05
21358,8.46385955810547E-05
21359,8.42809677124023E-05
21360,0.002988815307617
21361,0.000142574310303
21362,0.000759124755859
21363,4.76837158203125E-07
21364,5.68032264709473E-05
21365,8.50558280944824E-05
21366,8.4996223449707E-05
21367,8.45789909362793E-05
21368,8.46385955810547E-05
21369,8.42809677124023E-05
21370,0.002988815307617
21371,0.000142574310303
21372,0.000759124755859
21373,4.76837158203125E-07
21374,5.68032264709473E-05
21375,8.50558280944824E-05
21376,8.4996223449707E-05
21377,8.45789909362793E-05
21378,8.46385955810547E-05
21379,8.42809677124023E-05
21380,0.002988815307617
21381,0.000142574310303
21382,0.000759124755859
21383,4.76837158203125E-07
21384,5.68032264709473E-05
21385,8.50558280944824E-05
21386,8.4996223449707E-05
21387,8.45789909362793E-05
21388,8.46385955810547E-05
21389,8.42809677124023E-05
21390,0.002988815307617
21391,0.000142574310303
21392,0.000759124755859
21393,4.76837158203125E-07
21394,5.68032264709473E-05
21395,8.50558280944824E-05
21396,8.4996223449707E-05
21397,8.45789909362793E-05
21398,8.46385955810547E-05
21399,8.42809677124023E-05
21400,0.002988815307617
21401,0.000142574310303
21402,0.000759124755859
21403,4.76837158203125E-07
21404,5.68032264709473E-05
21405,8.50558280944824E-05
21406,8.4996223449707E-05
21407,8.45789909362793E-05
21408,8.46385955810547E-05
21409,8.42809677124023E-05
21410,0.006285071372986
21411,0.014365017414093
21412,0.006156206130981
21413,0.003488779067993
21414,0.002539753913879
21415,0.042745113372803
21416,0.079356372356415
21417,0.029211580753327
21418,0.033502995967865
21419,0.020673096179962
21420,0.009356677532196
21421,0.012991011142731
21422,0.013485133647919
21423,0.016793787479401
21424,0.017285168170929
21425,0.017352640628815
21426,0.017363250255585
21427,0.017365753650665
21428,0.017367660999298
21429,0.017369210720062
21430,0.002988815307617
21431,0.000142574310303
21432,0.000759124755859
21433,4.76837158203125E-07
21434,5.68032264709473E-05
21435,8.50558280944824E-05
21436,8.4996223449707E-05
21437,8.45789909362793E-05
21438,8.46385955810547E-05
21439,8.42809677124023E-05
21440,0.002988815307617
21441,0.000142574310303
21442,0.000759124755859
21443,4.76837158203125E-07
21444,5.68032264709473E-05
21445,8.50558280944824E-05
21446,8.4996223449707E-05
21447,8.45789909362793E-05
21448,8.46385955810547E-05
21449,8.42809677124023E-05
21450,0.002988815307617
21451,0.000142574310303
21452,0.000759124755859
21453,4.76837158203125E-07
21454,5.68032264709473E-05
21455,8.50558280944824E-05
21456,8.4996223449707E-05
21457,8.45789909362793E-05
21458,8.46385955810547E-05
21459,8.42809677124023E-05
21460,0.200356006622314
21461,0.009567081928253
21462,0.026028692722321
21463,0.014815390110016
21464,0.015304863452911
21465,0.015389263629913
21466,0.015435755252838
21467,0.015546500682831
21468,0.015755593776703
21469,0.016002953052521
21470,0.012750685214996
21471,0.013640224933624
21472,0.01411110162735
21473,0.01697701215744
21474,0.001715421676636
21475,0.000505447387695
21476,0.00028920173645
21477,4.8518180847168E-05
21478,2.84910202026367E-05
21479,1.75237655639648E-05
21480,0.002988815307617
21481,0.000142574310303
21482,0.000759124755859
21483,4.76837158203125E-07
21484,5.68032264709473E-05
21485,8.50558280944824E-05
21486,8.4996223449707E-05
21487,8.45789909362793E-05
21488,8.46385955810547E-05
21489,8.42809677124023E-05
21490,0.002988815307617
21491,0.000142574310303
21492,0.000759124755859
21493,4.76837158203125E-07
21494,5.68032264709473E-05
21495,8.50558280944824E-05
21496,8.4996223449707E-05
21497,8.45789909362793E-05
21498,8.46385955810547E-05
21499,8.42809677124023E-05
21500,0.002988815307617
21501,0.000142574310303
21502,0.000759124755859
21503,4.76837158203125E-07
21504,5.68032264709473E-05
21505,8.50558280944824E-05
21506,8.4996223449707E-05
21507,8.45789909362793E-05
21508,8.46385955810547E-05
21509,8.42809677124023E-05
21510,0.002988815307617
21511,0.000142574310303
21512,0.000759124755859
21513,4.76837158203125E-07
21514,5.68032264709473E-05
21515,8.50558280944824E-05
21516,8.4996223449707E-05
21517,8.45789909362793E-05
21518,8.46385955810547E-05
21519,8.42809677124023E-05
21520,0.002988815307617
21521,0.000142574310303
21522,0.000759124755859
21523,4.76837158203125E-07
21524,5.68032264709473E-05
21525,8.50558280944824E-05
21526,8.4996223449707E-05
21527,8.45789909362793E-05
21528,8.46385955810547E-05
21529,8.42809677124023E-05
21530,0.002988815307617
21531,0.000142574310303
21532,0.000759124755859
21533,4.76837158203125E-07
21534,5.68032264709473E-05
21535,8.50558280944824E-05
21536,8.4996223449707E-05
21537,8.45789909362793E-05
21538,8.46385955810547E-05
21539,8.42809677124023E-05
21540,0.002988815307617
21541,0.000142574310303
21542,0.000759124755859
21543,4.76837158203125E-07
21544,5.68032264709473E-05
21545,8.50558280944824E-05
21546,8.4996223449707E-05
21547,8.45789909362793E-05
21548,8.46385955810547E-05
21549,8.42809677124023E-05
21550,0.004363775253296
21551,0.009551763534546
21552,0.007035136222839
21553,0.004453837871552
21554,0.000838994979858
21555,0.003561019897461
21556,0.004506468772888
21557,0.071241080760956
21558,0.024999558925629
21559,0.038659036159515
21560,0.009356677532196
21561,0.012991011142731
21562,0.013485133647919
21563,0.016793787479401
21564,0.017285168170929
21565,0.017352640628815
21566,0.017363250255585
21567,0.017365753650665
21568,0.017367660999298
21569,0.017369210720062
21570,0.011111676692963
21571,8.10623168945313E-06
21572,7.96318054199219E-05
21573,0.000452756881714
21574,0.000276803970337
21575,0.00022679567337
21576,0.000204205513
21577,0.000194191932678
21578,0.000188589096069
21579,0.000185251235962
21580,0.002988815307617
21581,0.000142574310303
21582,0.000759124755859
21583,4.76837158203125E-07
21584,5.68032264709473E-05
21585,8.50558280944824E-05
21586,8.4996223449707E-05
21587,8.45789909362793E-05
21588,8.46385955810547E-05
21589,8.42809677124023E-05
21590,0.002988815307617
21591,0.000142574310303
21592,0.000759124755859
21593,4.76837158203125E-07
21594,5.68032264709473E-05
21595,8.50558280944824E-05
21596,8.4996223449707E-05
21597,8.45789909362793E-05
21598,8.46385955810547E-05
21599,8.42809677124023E-05
21600,0.002988815307617
21601,0.000142574310303
21602,0.000759124755859
21603,4.76837158203125E-07
21604,5.68032264709473E-05
21605,8.50558280944824E-05
21606,8.4996223449707E-05
21607,8.45789909362793E-05
21608,8.46385955810547E-05
21609,8.42809677124023E-05
21610,0.002988815307617
21611,0.000142574310303
21612,0.000759124755859
21613,4.76837158203125E-07
21614,5.68032264709473E-05
21615,8.50558280944824E-05
21616,8.4996223449707E-05
21617,8.45789909362793E-05
21618,8.46385955810547E-05
21619,8.42809677124023E-05
21620,0.002988815307617
21621,0.000142574310303
21622,0.000759124755859
21623,4.76837158203125E-07
21624,5.68032264709473E-05
21625,8.50558280944824E-05
21626,8.4996223449707E-05
21627,8.45789909362793E-05
21628,8.46385955810547E-05
21629,8.42809677124023E-05
21630,0.002988815307617
21631,0.000142574310303
21632,0.000759124755859
21633,4.76837158203125E-07
21634,5.68032264709473E-05
21635,8.50558280944824E-05
21636,8.4996223449707E-05
21637,8.45789909362793E-05
21638,8.46385955810547E-05
21639,8.42809677124023E-05
21640,0.002988815307617
21641,0.000142574310303
21642,0.000759124755859
21643,4.76837158203125E-07
21644,5.68032264709473E-05
21645,8.50558280944824E-05
21646,8.4996223449707E-05
21647,8.45789909362793E-05
21648,8.46385955810547E-05
21649,8.42809677124023E-05
21650,0.00158953666687
21651,0.004288673400879
21652,0.005906701087952
21653,0.009784698486328
21654,0.008373260498047
21655,0.008959472179413
21656,0.01854008436203
21657,0.014046490192413
21658,0.014863908290863
21659,0.015007197856903
21660,0.011834681034088
21661,0.013157308101654
21662,0.013478815555573
21663,0.016858875751495
21664,0.017482459545136
21665,0.017684400081635
21666,0.017763078212738
21667,0.017606675624848
21668,0.010889947414398
21669,0.244419574737549
21670,0.002988815307617
21671,0.000142574310303
21672,0.000759124755859
21673,4.76837158203125E-07
21674,5.68032264709473E-05
21675,8.50558280944824E-05
21676,8.4996223449707E-05
21677,8.45789909362793E-05
21678,8.46385955810547E-05
21679,8.42809677124023E-05
21680,0.002988815307617
21681,0.000142574310303
21682,0.000759124755859
21683,4.76837158203125E-07
21684,5.68032264709473E-05
21685,8.50558280944824E-05
21686,8.4996223449707E-05
21687,8.45789909362793E-05
21688,8.46385955810547E-05
21689,8.42809677124023E-05
21690,0.002988815307617
21691,0.000142574310303
21692,0.000759124755859
21693,4.76837158203125E-07
21694,5.68032264709473E-05
21695,8.50558280944824E-05
21696,8.4996223449707E-05
21697,8.45789909362793E-05
21698,8.46385955810547E-05
21699,8.42809677124023E-05
21700,0.006285548210144
21701,0.014376282691956
21702,0.006157159805298
21703,0.003487467765808
21704,0.002545356750488
21705,0.042708277702332
21706,0.07934433221817
21707,0.029209077358246
21708,0.018778502941132
21709,0.020674645900726
21710,0.009356677532196
21711,0.012991011142731
21712,0.013485133647919
21713,0.016793787479401
21714,0.017285168170929
21715,0.017352640628815
21716,0.017363250255585
21717,0.017365753650665
21718,0.017367660999298
21719,0.017369210720062
21720,0.011111676692963
21721,8.10623168945313E-06
21722,7.96318054199219E-05
21723,0.000452756881714
21724,0.000276803970337
21725,0.00022679567337
21726,0.000204205513
21727,0.000194191932678
21728,0.000188589096069
21729,0.000185251235962
21730,0.002988815307617
21731,0.000142574310303
21732,0.000759124755859
21733,4.76837158203125E-07
21734,5.68032264709473E-05
21735,8.50558280944824E-05
21736,8.4996223449707E-05
21737,8.45789909362793E-05
21738,8.46385955810547E-05
21739,8.42809677124023E-05
21740,0.002988815307617
21741,0.000142574310303
21742,0.000759124755859
21743,4.76837158203125E-07
21744,5.68032264709473E-05
21745,8.50558280944824E-05
21746,8.4996223449707E-05
21747,8.45789909362793E-05
21748,8.46385955810547E-05
21749,8.42809677124023E-05
21750,0.002988815307617
21751,0.000142574310303
21752,0.000759124755859
21753,4.76837158203125E-07
21754,5.68032264709473E-05
21755,8.50558280944824E-05
21756,8.4996223449707E-05
21757,8.45789909362793E-05
21758,8.46385955810547E-05
21759,8.42809677124023E-05
21760,0.002246499061584
21761,0.005726218223572
21762,0.004551887512207
21763,0.01616770029068
21764,0.023497998714447
21765,0.018942892551422
21766,0.019827544689179
21767,0.019928991794586
21768,0.020065486431122
21769,0.020233690738678
21770,0.01251631975174
21771,0.013613283634186
21772,0.014039099216461
21773,0.017386019229889
21774,0.017055094242096
21775,0.00758558511734
21776,0.036271631717682
21777,0.037439525127411
21778,0.005817651748657
21779,0.001538336277008
21780,0.002988815307617
21781,0.000142574310303
21782,0.000759124755859
21783,4.76837158203125E-07
21784,5.68032264709473E-05
21785,8.50558280944824E-05
21786,8.4996223449707E-05
21787,8.45789909362793E-05
21788,8.46385955810547E-05
21789,8.42809677124023E-05
21790,0.002988815307617
21791,0.000142574310303
21792,0.000759124755859
21793,4.76837158203125E-07
21794,5.68032264709473E-05
21795,8.50558280944824E-05
21796,8.4996223449707E-05
21797,8.45789909362793E-05
21798,8.46385955810547E-05
21799,8.42809677124023E-05
21800,0.003840267658234
21801,0.001580238342285
21802,0.017041444778442
21803,0.00609016418457
21804,0.015728533267975
21805,0.006295263767242
21806,0.016828000545502
21807,0.017505347728729
21808,0.017465174198151
21809,0.017492115497589
21810,0.01251631975174
21811,0.013613283634186
21812,0.014039099216461
21813,0.017386019229889
21814,0.017055094242096
21815,0.00758558511734
21816,0.036271631717682
21817,0.037439525127411
21818,0.005817651748657
21819,0.001538336277008
21820,0.002988815307617
21821,0.000142574310303
21822,0.000759124755859
21823,4.76837158203125E-07
21824,5.68032264709473E-05
21825,8.50558280944824E-05
21826,8.4996223449707E-05
21827,8.45789909362793E-05
21828,8.46385955810547E-05
21829,8.42809677124023E-05
21830,0.002988815307617
21831,0.000142574310303
21832,0.000759124755859
21833,4.76837158203125E-07
21834,5.68032264709473E-05
21835,8.50558280944824E-05
21836,8.4996223449707E-05
21837,8.45789909362793E-05
21838,8.46385955810547E-05
21839,8.42809677124023E-05
21840,0.002988815307617
21841,0.000142574310303
21842,0.000759124755859
21843,4.76837158203125E-07
21844,5.68032264709473E-05
21845,8.50558280944824E-05
21846,8.4996223449707E-05
21847,8.45789909362793E-05
21848,8.46385955810547E-05
21849,8.42809677124023E-05
21850,0.002988815307617
21851,0.000142574310303
21852,0.000759124755859
21853,4.76837158203125E-07
21854,5.68032264709473E-05
21855,8.50558280944824E-05
21856,8.4996223449707E-05
21857,8.45789909362793E-05
21858,8.46385955810547E-05
21859,8.42809677124023E-05
21860,0.200356006622314
21861,0.009567081928253
21862,0.026028692722321
21863,0.014815390110016
21864,0.015304863452911
21865,0.015389263629913
21866,0.015435755252838
21867,0.015546500682831
21868,0.015755593776703
21869,0.016002953052521
21870,0.013346493244171
21871,0.014167249202728
21872,0.014477431774139
21873,0.017325699329376
21874,0.016335070133209
21875,0.007767021656036
21876,0.001512944698334
21877,0.001444041728973
21878,0.000694870948792
21879,6.44922256469727E-05
21880,0.002988815307617
21881,0.000142574310303
21882,0.000759124755859
21883,4.76837158203125E-07
21884,5.68032264709473E-05
21885,8.50558280944824E-05
21886,8.4996223449707E-05
21887,8.45789909362793E-05
21888,8.46385955810547E-05
21889,8.42809677124023E-05
21890,0.002988815307617
21891,0.000142574310303
21892,0.000759124755859
21893,4.76837158203125E-07
21894,5.68032264709473E-05
21895,8.50558280944824E-05
21896,8.4996223449707E-05
21897,8.45789909362793E-05
21898,8.46385955810547E-05
21899,8.42809677124023E-05
21900,0.002988815307617
21901,0.000142574310303
21902,0.000759124755859
21903,4.76837158203125E-07
21904,5.68032264709473E-05
21905,8.50558280944824E-05
21906,8.4996223449707E-05
21907,8.45789909362793E-05
21908,8.46385955810547E-05
21909,8.42809677124023E-05
21910,0.002988815307617
21911,0.000142574310303
21912,0.000759124755859
21913,4.76837158203125E-07
21914,5.68032264709473E-05
21915,8.50558280944824E-05
21916,8.4996223449707E-05
21917,8.45789909362793E-05
21918,8.46385955810547E-05
21919,8.42809677124023E-05
21920,0.002988815307617
21921,0.000142574310303
21922,0.000759124755859
21923,4.76837158203125E-07
21924,5.68032264709473E-05
21925,8.50558280944824E-05
21926,8.4996223449707E-05
21927,8.45789909362793E-05
21928,8.46385955810547E-05
21929,8.42809677124023E-05
21930,0.002988815307617
21931,0.000142574310303
21932,0.000759124755859
21933,4.76837158203125E-07
21934,5.68032264709473E-05
21935,8.50558280944824E-05
21936,8.4996223449707E-05
21937,8.45789909362793E-05
21938,8.46385955810547E-05
21939,8.42809677124023E-05
21940,0.002988815307617
21941,0.000142574310303
21942,0.000759124755859
21943,4.76837158203125E-07
21944,5.68032264709473E-05
21945,8.50558280944824E-05
21946,8.4996223449707E-05
21947,8.45789909362793E-05
21948,8.46385955810547E-05
21949,8.42809677124023E-05
21950,0.001510620117188
21951,0.000251770019531
21952,0.007076025009155
21953,0.002225518226624
21954,0.003399193286896
21955,0.001248478889465
21956,0.001180410385132
21957,0.001430153846741
21958,0.00188672542572
21959,0.037223160266876
21960,0.024084508419037
21961,0.012990891933441
21962,0.013485014438629
21963,0.016793787479401
21964,0.017285048961639
21965,0.017352521419525
21966,0.017363131046295
21967,0.017365753650665
21968,0.017367541790009
21969,0.017369091510773
21970,0.012953579425812
21971,0.013472974300385
21972,0.013790667057037
21973,0.000426888465881
21974,0.000367522239685
21975,2.30073928833008E-05
21976,6.2108039855957E-05
21977,5.73396682739258E-05
21978,6.63995742797852E-05
21979,6.85453414916992E-05
21980,0.002988815307617
21981,0.000142574310303
21982,0.000759124755859
21983,4.76837158203125E-07
21984,5.68032264709473E-05
21985,8.50558280944824E-05
21986,8.4996223449707E-05
21987,8.45789909362793E-05
21988,8.46385955810547E-05
21989,8.42809677124023E-05
21990,0.002988815307617
21991,0.000142574310303
21992,0.000759124755859
21993,4.76837158203125E-07
21994,5.68032264709473E-05
21995,8.50558280944824E-05
21996,8.4996223449707E-05
21997,8.45789909362793E-05
21998,8.46385955810547E-05
21999,8.42809677124023E-05
22000,0.002988815307617
22001,0.000142574310303
22002,0.000759124755859
22003,4.76837158203125E-07
22004,5.68032264709473E-05
22005,8.50558280944824E-05
22006,8.4996223449707E-05
22007,8.45789909362793E-05
22008,8.46385955810547E-05
22009,8.42809677124023E-05
22010,0.002988815307617
22011,0.000142574310303
22012,0.000759124755859
22013,4.76837158203125E-07
22014,5.68032264709473E-05
22015,8.50558280944824E-05
22016,8.4996223449707E-05
22017,8.45789909362793E-05
22018,8.46385955810547E-05
22019,8.42809677124023E-05
22020,0.002988815307617
22021,0.000142574310303
22022,0.000759124755859
22023,4.76837158203125E-07
22024,5.68032264709473E-05
22025,8.50558280944824E-05
22026,8.4996223449707E-05
22027,8.45789909362793E-05
22028,8.46385955810547E-05
22029,8.42809677124023E-05
22030,0.002988815307617
22031,0.000142574310303
22032,0.000759124755859
22033,4.76837158203125E-07
22034,5.68032264709473E-05
22035,8.50558280944824E-05
22036,8.4996223449707E-05
22037,8.45789909362793E-05
22038,8.46385955810547E-05
22039,8.42809677124023E-05
22040,0.002988815307617
22041,0.000142574310303
22042,0.000759124755859
22043,4.76837158203125E-07
22044,5.68032264709473E-05
22045,8.50558280944824E-05
22046,8.4996223449707E-05
22047,8.45789909362793E-05
22048,8.46385955810547E-05
22049,8.42809677124023E-05
22050,0.002988815307617
22051,0.000142574310303
22052,0.000759124755859
22053,4.76837158203125E-07
22054,5.68032264709473E-05
22055,8.50558280944824E-05
22056,8.4996223449707E-05
22057,8.45789909362793E-05
22058,8.46385955810547E-05
22059,8.42809677124023E-05
22060,0.002988815307617
22061,0.000142574310303
22062,0.000759124755859
22063,4.76837158203125E-07
22064,5.68032264709473E-05
22065,8.50558280944824E-05
22066,8.4996223449707E-05
22067,8.45789909362793E-05
22068,8.46385955810547E-05
22069,8.42809677124023E-05
22070,0.024084270000458
22071,0.027719914913178
22072,0.028214156627655
22073,0.016793787479401
22074,0.017285048961639
22075,0.017352521419525
22076,0.017363131046295
22077,0.017365753650665
22078,0.017367541790009
22079,0.017369091510773
22080,0.012750685214996
22081,0.013640224933624
22082,0.01411110162735
22083,0.01697701215744
22084,0.001715421676636
22085,0.000505447387695
22086,0.00028920173645
22087,4.8518180847168E-05
22088,2.84910202026367E-05
22089,1.75237655639648E-05
22090,0.002988815307617
22091,0.000142574310303
22092,0.000759124755859
22093,4.76837158203125E-07
22094,5.68032264709473E-05
22095,8.50558280944824E-05
22096,8.4996223449707E-05
22097,8.45789909362793E-05
22098,8.46385955810547E-05
22099,8.42809677124023E-05
22100,0.002988815307617
22101,0.000142574310303
22102,0.000759124755859
22103,4.76837158203125E-07
22104,5.68032264709473E-05
22105,8.50558280944824E-05
22106,8.4996223449707E-05
22107,8.45789909362793E-05
22108,8.46385955810547E-05
22109,8.42809677124023E-05
22110,0.002988815307617
22111,0.000142574310303
22112,0.000759124755859
22113,4.76837158203125E-07
22114,5.68032264709473E-05
22115,8.50558280944824E-05
22116,8.4996223449707E-05
22117,8.45789909362793E-05
22118,8.46385955810547E-05
22119,8.42809677124023E-05
22120,0.002988815307617
22121,0.000142574310303
22122,0.000759124755859
22123,4.76837158203125E-07
22124,5.68032264709473E-05
22125,8.50558280944824E-05
22126,8.4996223449707E-05
22127,8.45789909362793E-05
22128,8.46385955810547E-05
22129,8.42809677124023E-05
22130,0.002988815307617
22131,0.000142574310303
22132,0.000759124755859
22133,4.76837158203125E-07
22134,5.68032264709473E-05
22135,8.50558280944824E-05
22136,8.4996223449707E-05
22137,8.45789909362793E-05
22138,8.46385955810547E-05
22139,8.42809677124023E-05
22140,0.002988815307617
22141,0.000142574310303
22142,0.000759124755859
22143,4.76837158203125E-07
22144,5.68032264709473E-05
22145,8.50558280944824E-05
22146,8.4996223449707E-05
22147,8.45789909362793E-05
22148,8.46385955810547E-05
22149,8.42809677124023E-05
22150,0.002988815307617
22151,0.000142574310303
22152,0.000759124755859
22153,4.76837158203125E-07
22154,5.68032264709473E-05
22155,8.50558280944824E-05
22156,8.4996223449707E-05
22157,8.45789909362793E-05
22158,8.46385955810547E-05
22159,8.42809677124023E-05
22160,0.001450777053833
22161,0.000284969806671
22162,0.008256673812866
22163,0.004165053367615
22164,0.001896142959595
22165,0.001125335693359
22166,0.007986545562744
22167,0.027384638786316
22168,0.082931101322174
22169,0.023325145244598
22170,0.009356677532196
22171,0.012991011142731
22172,0.013485133647919
22173,0.016793787479401
22174,0.017285168170929
22175,0.017352640628815
22176,0.017363250255585
22177,0.017365753650665
22178,0.017367660999298
22179,0.017369210720062
22180,0.011111676692963
22181,8.10623168945313E-06
22182,7.96318054199219E-05
22183,0.000452756881714
22184,0.000276803970337
22185,0.00022679567337
22186,0.000204205513
22187,0.000194191932678
22188,0.000188589096069
22189,0.000185251235962
22190,0.002988815307617
22191,0.000142574310303
22192,0.000759124755859
22193,4.76837158203125E-07
22194,5.68032264709473E-05
22195,8.50558280944824E-05
22196,8.4996223449707E-05
22197,8.45789909362793E-05
22198,8.46385955810547E-05
22199,8.42809677124023E-05
22200,0.002988815307617
22201,0.000142574310303
22202,0.000759124755859
22203,4.76837158203125E-07
22204,5.68032264709473E-05
22205,8.50558280944824E-05
22206,8.4996223449707E-05
22207,8.45789909362793E-05
22208,8.46385955810547E-05
22209,8.42809677124023E-05
22210,0.002988815307617
22211,0.000142574310303
22212,0.000759124755859
22213,4.76837158203125E-07
22214,5.68032264709473E-05
22215,8.50558280944824E-05
22216,8.4996223449707E-05
22217,8.45789909362793E-05
22218,8.46385955810547E-05
22219,8.42809677124023E-05
22220,0.002988815307617
22221,0.000142574310303
22222,0.000759124755859
22223,4.76837158203125E-07
22224,5.68032264709473E-05
22225,8.50558280944824E-05
22226,8.4996223449707E-05
22227,8.45789909362793E-05
22228,8.46385955810547E-05
22229,8.42809677124023E-05
22230,0.002988815307617
22231,0.000142574310303
22232,0.000759124755859
22233,4.76837158203125E-07
22234,5.68032264709473E-05
22235,8.50558280944824E-05
22236,8.4996223449707E-05
22237,8.45789909362793E-05
22238,8.46385955810547E-05
22239,8.42809677124023E-05
22240,0.002988815307617
22241,0.000142574310303
22242,0.000759124755859
22243,4.76837158203125E-07
22244,5.68032264709473E-05
22245,8.50558280944824E-05
22246,8.4996223449707E-05
22247,8.45789909362793E-05
22248,8.46385955810547E-05
22249,8.42809677124023E-05
22250,0.024084270000458
22251,0.027719914913178
22252,0.028214156627655
22253,0.016793787479401
22254,0.017285048961639
22255,0.017352521419525
22256,0.017363131046295
22257,0.017365753650665
22258,0.017367541790009
22259,0.017369091510773
22260,0.012676537036896
22261,0.013709127902985
22262,0.013891518115997
22263,0.01638263463974
22264,0.004277765750885
22265,0.001287341117859
22266,0.001739323139191
22267,0.0006343126297
22268,1.00135803222656E-05
22269,0.000132441520691
22270,0.002988815307617
22271,0.000142574310303
22272,0.000759124755859
22273,4.76837158203125E-07
22274,5.68032264709473E-05
22275,8.50558280944824E-05
22276,8.4996223449707E-05
22277,8.45789909362793E-05
22278,8.46385955810547E-05
22279,8.42809677124023E-05
22280,0.002988815307617
22281,0.000142574310303
22282,0.000759124755859
22283,4.76837158203125E-07
22284,5.68032264709473E-05
22285,8.50558280944824E-05
22286,8.4996223449707E-05
22287,8.45789909362793E-05
22288,8.46385955810547E-05
22289,8.42809677124023E-05
22290,0.002988815307617
22291,0.000142574310303
22292,0.000759124755859
22293,4.76837158203125E-07
22294,5.68032264709473E-05
22295,8.50558280944824E-05
22296,8.4996223449707E-05
22297,8.45789909362793E-05
22298,8.46385955810547E-05
22299,8.42809677124023E-05
22300,0.002988815307617
22301,0.000142574310303
22302,0.000759124755859
22303,4.76837158203125E-07
22304,5.68032264709473E-05
22305,8.50558280944824E-05
22306,8.4996223449707E-05
22307,8.45789909362793E-05
22308,8.46385955810547E-05
22309,8.42809677124023E-05
22310,0.002988815307617
22311,0.000142574310303
22312,0.000759124755859
22313,4.76837158203125E-07
22314,5.68032264709473E-05
22315,8.50558280944824E-05
22316,8.4996223449707E-05
22317,8.45789909362793E-05
22318,8.46385955810547E-05
22319,8.42809677124023E-05
22320,0.002988815307617
22321,0.000142574310303
22322,0.000759124755859
22323,4.76837158203125E-07
22324,5.68032264709473E-05
22325,8.50558280944824E-05
22326,8.4996223449707E-05
22327,8.45789909362793E-05
22328,8.46385955810547E-05
22329,8.42809677124023E-05
22330,0.002988815307617
22331,0.000142574310303
22332,0.000759124755859
22333,4.76837158203125E-07
22334,5.68032264709473E-05
22335,8.50558280944824E-05
22336,8.4996223449707E-05
22337,8.45789909362793E-05
22338,8.46385955810547E-05
22339,8.42809677124023E-05
22340,0.002988815307617
22341,0.000142574310303
22342,0.000759124755859
22343,4.76837158203125E-07
22344,5.68032264709473E-05
22345,8.50558280944824E-05
22346,8.4996223449707E-05
22347,8.45789909362793E-05
22348,8.46385955810547E-05
22349,8.42809677124023E-05
22350,0.001450777053833
22351,0.000284969806671
22352,0.008256673812866
22353,0.004165053367615
22354,0.001896142959595
22355,0.001125335693359
22356,0.007986545562744
22357,0.027384638786316
22358,0.082931101322174
22359,0.023325145244598
22360,0.024084508419037
22361,0.012990891933441
22362,0.013485014438629
22363,0.016793787479401
22364,0.017285048961639
22365,0.017352521419525
22366,0.017363131046295
22367,0.017365753650665
22368,0.017367541790009
22369,0.017369091510773
22370,0.012932121753693
22371,0.012691915035248
22372,0.000430464744568
22373,0.000178694725037
22374,0.000107049942017
22375,0.000169157981873
22376,0.000151991844177
22377,0.00013929605484
22378,0.000128746032715
22379,0.000122427940369
22380,0.002988815307617
22381,0.000142574310303
22382,0.000759124755859
22383,4.76837158203125E-07
22384,5.68032264709473E-05
22385,8.50558280944824E-05
22386,8.4996223449707E-05
22387,8.45789909362793E-05
22388,8.46385955810547E-05
22389,8.42809677124023E-05
22390,0.002988815307617
22391,0.000142574310303
